1921086	 1072.5	  788.5	 2592.0	32768.0	...
1921088	 1073.4	  788.8	 2591.0	32768.0	...
1921090	 1075.5	  786.9	 2588.0	32768.0	...
1921092	 1075.9	  785.2	 2587.0	32768.0	...
1921094	 1075.6	  785.2	 2588.0	32768.0	...
1921096	 1075.6	  786.0	 2588.0	32768.0	...
1921098	 1074.9	  787.4	 2591.0	32768.0	...
1921100	 1075.1	  787.5	 2592.0	32768.0	...
1921102	 1075.0	  786.7	 2592.0	32768.0	...
1921104	 1074.9	  785.8	 2591.0	32768.0	...
EFIX L   1920690	1921104	416	 1066.4	  781.9	   2584
SSACC L  1921106
1921106	 1074.4	  785.7	 2587.0	32768.0	...
1921108	 1073.2	  786.4	 2585.0	32768.0	...
1921110	 1073.8	  788.9	 2590.0	32768.0	...
1921112	 1082.1	  787.7	 2591.0	32768.0	...
1921114	 1097.8	  783.1	 2590.0	32768.0	...
1921116	 1115.2	  777.2	 2588.0	32768.0	...
1921118	 1126.2	  770.9	 2583.0	32768.0	...
1921120	 1129.9	  767.7	 2579.0	32768.0	...
1921122	 1130.4	  768.9	 2578.0	32768.0	...
1921124	 1127.9	  769.7	 2580.0	32768.0	...
1921126	 1124.7	  768.3	 2583.0	32768.0	...
ESACC L  1921106	1921126	22	 1074.4	  785.7	 1124.7	  768.3	   0.75	     95
SFIX L   1921128
1921128	 1119.4	  767.9	 2587.0	32768.0	...
1921130	 1114.1	  768.5	 2585.0	32768.0	...
1921132	 1107.5	  770.4	 2582.0	32768.0	...
1921134	 1104.4	  774.7	 2583.0	32768.0	...
1921136	 1104.2	  776.4	 2582.0	32768.0	...
1921138	 1106.0	  775.5	 2581.0	32768.0	...
1921140	 1111.8	  773.8	 2581.0	32768.0	...
1921142	 1115.2	  771.4	 2583.0	32768.0	...
1921144	 1115.9	  770.4	 2580.0	32768.0	...
1921146	 1115.8	  770.6	 2576.0	32768.0	...
1921148	 1116.2	  771.6	 2574.0	32768.0	...
1921150	 1116.4	  772.8	 2577.0	32768.0	...
1921152	 1116.2	  773.7	 2575.0	32768.0	...
1921154	 1118.1	  774.3	 2574.0	32768.0	...
1921156	 1117.8	  773.5	 2574.0	32768.0	...
1921158	 1117.0	  773.4	 2575.0	32768.0	...
1921160	 1116.6	  773.9	 2580.0	32768.0	...
1921162	 1116.5	  774.2	 2584.0	32768.0	...
1921164	 1116.4	  773.7	 2580.0	32768.0	...
1921166	 1115.9	  771.8	 2576.0	32768.0	...
1921168	 1115.3	  771.0	 2575.0	32768.0	...
1921170	 1115.0	  769.6	 2574.0	32768.0	...
1921172	 1113.9	  767.3	 2570.0	32768.0	...
1921174	 1113.2	  766.1	 2570.0	32768.0	...
1921176	 1112.6	  766.9	 2569.0	32768.0	...
1921178	 1111.5	  767.2	 2568.0	32768.0	...
1921180	 1111.2	  767.2	 2567.0	32768.0	...
1921182	 1111.3	  766.9	 2569.0	32768.0	...
1921184	 1111.1	  767.1	 2575.0	32768.0	...
1921186	 1110.3	  766.0	 2576.0	32768.0	...
1921188	 1111.3	  764.3	 2573.0	32768.0	...
1921190	 1112.3	  763.6	 2572.0	32768.0	...
1921192	 1111.3	  764.0	 2571.0	32768.0	...
1921194	 1110.1	  763.5	 2567.0	32768.0	...
1921196	 1109.9	  762.5	 2571.0	32768.0	...
1921198	 1109.6	  763.4	 2573.0	32768.0	...
1921200	 1108.9	  763.4	 2573.0	32768.0	...
1921202	 1109.2	  760.9	 2577.0	32768.0	...
1921204	 1109.2	  759.2	 2579.0	32768.0	...
1921206	 1108.4	  757.2	 2579.0	32768.0	...
1921208	 1108.2	  756.6	 2579.0	32768.0	...
1921210	 1108.3	  757.2	 2575.0	32768.0	...
1921212	 1108.5	  757.0	 2574.0	32768.0	...
1921214	 1108.6	  755.9	 2574.0	32768.0	...
1921216	 1109.3	  755.2	 2572.0	32768.0	...
1921218	 1109.7	  757.0	 2571.0	32768.0	...
1921220	 1109.3	  757.2	 2571.0	32768.0	...
1921222	 1109.2	  756.5	 2574.0	32768.0	...
1921224	 1111.4	  756.7	 2579.0	32768.0	...
1921226	 1113.2	  757.2	 2584.0	32768.0	...
1921228	 1112.9	  757.7	 2584.0	32768.0	...
1921230	 1113.5	  757.9	 2581.0	32768.0	...
1921232	 1113.5	  758.8	 2580.0	32768.0	...
1921234	 1113.9	  757.7	 2579.0	32768.0	...
1921236	 1115.1	  757.9	 2585.0	32768.0	...
1921238	 1114.5	  758.7	 2586.0	32768.0	...
1921240	 1112.9	  759.1	 2582.0	32768.0	...
1921242	 1111.8	  759.1	 2582.0	32768.0	...
1921244	 1112.9	  759.3	 2584.0	32768.0	...
1921246	 1113.9	  760.2	 2590.0	32768.0	...
1921248	 1113.9	  760.6	 2590.0	32768.0	...
1921250	 1114.0	  761.3	 2590.0	32768.0	...
1921252	 1113.6	  761.7	 2593.0	32768.0	...
1921254	 1113.9	  760.9	 2594.0	32768.0	...
1921256	 1113.7	  760.9	 2592.0	32768.0	...
1921258	 1112.7	  761.1	 2593.0	32768.0	...
1921260	 1111.3	  761.6	 2594.0	32768.0	...
1921262	 1111.5	  762.4	 2595.0	32768.0	...
1921264	 1112.1	  762.1	 2597.0	32768.0	...
1921266	 1112.7	  760.9	 2598.0	32768.0	...
1921268	 1112.9	  761.1	 2597.0	32768.0	...
1921270	 1112.2	  762.1	 2597.0	32768.0	...
1921272	 1112.0	  761.9	 2594.0	32768.0	...
1921274	 1112.0	  762.1	 2592.0	32768.0	...
1921276	 1111.5	  763.2	 2595.0	32768.0	...
1921278	 1111.6	  763.7	 2597.0	32768.0	...
1921280	 1112.1	  764.7	 2597.0	32768.0	...
1921282	 1112.4	  765.8	 2596.0	32768.0	...
1921284	 1112.7	  766.2	 2597.0	32768.0	...
1921286	 1113.2	  766.0	 2595.0	32768.0	...
EFIX L   1921128	1921286	160	 1112.4	  764.4	   2581
SSACC L  1921288
1921288	 1112.8	  766.0	 2593.0	32768.0	...
1921290	 1110.6	  766.8	 2593.0	32768.0	...
1921292	 1105.4	  769.4	 2588.0	32768.0	...
1921294	 1094.7	  775.0	 2592.0	32768.0	...
1921296	 1081.0	  780.3	 2598.0	32768.0	...
1921298	 1065.8	  784.0	 2600.0	32768.0	...
1921300	 1053.1	  786.8	 2602.0	32768.0	...
1921302	 1047.6	  788.4	 2602.0	32768.0	...
1921304	 1047.4	  788.7	 2607.0	32768.0	...
ESACC L  1921288	1921304	18	 1112.8	  766.0	 1047.4	  788.7	   0.98	     92
SFIX L   1921306
1921306	 1051.4	  786.5	 2610.0	32768.0	...
1921308	 1058.0	  785.2	 2608.0	32768.0	...
1921310	 1062.5	  784.4	 2604.0	32768.0	...
1921312	 1065.1	  783.7	 2604.0	32768.0	...
1921314	 1066.0	  781.2	 2603.0	32768.0	...
1921316	 1065.5	  778.5	 2601.0	32768.0	...
1921318	 1064.0	  777.4	 2595.0	32768.0	...
1921320	 1063.7	  775.0	 2593.0	32768.0	...
1921322	 1064.0	  773.7	 2599.0	32768.0	...
1921324	 1062.9	  773.1	 2601.0	32768.0	...
1921326	 1061.9	  772.4	 2599.0	32768.0	...
1921328	 1061.3	  771.5	 2597.0	32768.0	...
1921330	 1060.6	  771.5	 2598.0	32768.0	...
1921332	 1060.4	  772.2	 2603.0	32768.0	...
1921334	 1059.8	  772.7	 2603.0	32768.0	...
1921336	 1059.4	  772.6	 2601.0	32768.0	...
1921338	 1060.4	  772.0	 2602.0	32768.0	...
1921340	 1062.2	  771.1	 2604.0	32768.0	...
1921342	 1062.6	  772.5	 2604.0	32768.0	...
1921344	 1063.5	  773.9	 2604.0	32768.0	...
1921346	 1063.7	  773.8	 2608.0	32768.0	...
1921348	 1063.9	  773.9	 2608.0	32768.0	...
1921350	 1063.3	  775.8	 2607.0	32768.0	...
1921352	 1063.1	  776.1	 2605.0	32768.0	...
1921354	 1062.3	  776.0	 2598.0	32768.0	...
1921356	 1061.2	  776.0	 2602.0	32768.0	...
1921358	 1061.1	  776.6	 2603.0	32768.0	...
1921360	 1061.0	  777.0	 2602.0	32768.0	...
1921362	 1061.0	  776.8	 2604.0	32768.0	...
1921364	 1061.6	  776.3	 2609.0	32768.0	...
1921366	 1059.9	  773.9	 2605.0	32768.0	...
1921368	 1056.8	  767.2	 2596.0	32768.0	...
1921370	 1060.0	  774.9	 2605.0	32768.0	...
1921372	 1061.2	  777.8	 2614.0	32768.0	...
1921374	 1060.7	  779.5	 2618.0	32768.0	...
1921376	 1059.5	  781.0	 2614.0	32768.0	...
1921378	 1058.5	  778.7	 2607.0	32768.0	...
1921380	 1054.5	  769.0	 2600.0	32768.0	...
1921382	 1053.3	  765.8	 2597.0	32768.0	...
1921384	 1052.6	  765.4	 2595.0	32768.0	...
1921386	 1052.7	  764.6	 2595.0	32768.0	...
1921388	 1053.7	  768.0	 2600.0	32768.0	...
1921390	 1055.4	  777.4	 2606.0	32768.0	...
1921392	 1051.4	  771.5	 2601.0	32768.0	...
1921394	 1053.0	  776.2	 2603.0	32768.0	...
1921396	 1053.8	  775.4	 2604.0	32768.0	...
1921398	 1051.8	  766.4	 2602.0	32768.0	...
1921400	 1051.4	  765.4	 2606.0	32768.0	...
1921402	 1051.0	  766.1	 2606.0	32768.0	...
1921404	 1050.8	  766.7	 2605.0	32768.0	...
1921406	 1051.0	  766.9	 2604.0	32768.0	...
1921408	 1051.0	  769.8	 2607.0	32768.0	...
1921410	 1054.1	  781.0	 2611.0	32768.0	...
1921412	 1054.5	  780.9	 2609.0	32768.0	...
1921414	 1050.7	  769.0	 2607.0	32768.0	...
1921416	 1052.2	  773.9	 2612.0	32768.0	...
1921418	 1055.2	  781.6	 2618.0	32768.0	...
1921420	 1056.2	  781.3	 2622.0	32768.0	...
1921422	 1052.6	  772.1	 2616.0	32768.0	...
1921424	 1051.2	  771.0	 2613.0	32768.0	...
1921426	 1054.7	  779.1	 2619.0	32768.0	...
1921428	 1056.4	  779.2	 2619.0	32768.0	...
1921430	 1052.9	  771.4	 2610.0	32768.0	...
1921432	 1049.4	  761.8	 2603.0	32768.0	...
1921434	 1049.1	  760.6	 2599.0	32768.0	...
1921436	 1050.7	  761.7	 2601.0	32768.0	...
1921438	 1055.7	  768.2	 2610.0	32768.0	...
1921440	 1055.2	  763.4	 2601.0	32768.0	...
1921442	 1055.5	  767.2	 2602.0	32768.0	...
1921444	 1053.4	  758.5	 2596.0	32768.0	...
1921446	 1053.9	  758.5	 2597.0	32768.0	...
1921448	 1058.7	  768.0	 2602.0	32768.0	...
1921450	 1060.2	  771.1	 2600.0	32768.0	...
1921452	 1059.5	  771.2	 2597.0	32768.0	...
1921454	 1058.6	  768.0	 2598.0	32768.0	...
1921456	 1054.3	  757.2	 2596.0	32768.0	...
1921458	 1052.5	  751.9	 2595.0	32768.0	...
1921460	 1052.5	  753.8	 2600.0	32768.0	...
1921462	 1051.6	  754.3	 2598.0	32768.0	...
1921464	 1049.1	  750.2	 2595.0	32768.0	...
1921466	 1048.3	  748.8	 2592.0	32768.0	...
1921468	 1046.7	  748.9	 2591.0	32768.0	...
1921470	 1045.7	  750.2	 2587.0	32768.0	...
1921472	 1048.8	  755.6	 2598.0	32768.0	...
1921474	 1049.4	  757.8	 2604.0	32768.0	...
1921476	 1050.2	  764.5	 2607.0	32768.0	...
1921478	 1048.2	  765.0	 2607.0	32768.0	...
1921480	 1045.0	  759.2	 2602.0	32768.0	...
1921482	 1044.8	  760.0	 2600.0	32768.0	...
1921484	 1044.2	  760.5	 2600.0	32768.0	...
1921486	 1044.1	  760.9	 2601.0	32768.0	...
1921488	 1044.8	  762.4	 2607.0	32768.0	...
1921490	 1045.3	  762.9	 2607.0	32768.0	...
1921492	 1046.1	  763.2	 2609.0	32768.0	...
1921494	 1046.8	  762.8	 2612.0	32768.0	...
1921496	 1047.2	  763.9	 2614.0	32768.0	...
1921498	 1049.0	  767.1	 2617.0	32768.0	...
1921500	 1053.3	  775.3	 2624.0	32768.0	...
1921502	 1049.9	  767.8	 2616.0	32768.0	...
1921504	 1049.7	  765.2	 2611.0	32768.0	...
1921506	 1050.7	  763.8	 2613.0	32768.0	...
1921508	 1046.9	  761.9	 2615.0	32768.0	...
1921510	 1044.7	  762.0	 2615.0	32768.0	...
1921512	 1046.5	  762.4	 2612.0	32768.0	...
1921514	 1047.2	  762.4	 2612.0	32768.0	...
1921516	 1045.7	  762.3	 2616.0	32768.0	...
1921518	 1044.6	  760.4	 2616.0	32768.0	...
1921520	 1044.3	  760.3	 2614.0	32768.0	...
1921522	 1044.4	  760.5	 2613.0	32768.0	...
1921524	 1044.6	  760.5	 2617.0	32768.0	...
1921526	 1043.8	  760.4	 2618.0	32768.0	...
1921528	 1044.8	  759.4	 2615.0	32768.0	...
1921530	 1044.7	  758.7	 2615.0	32768.0	...
1921532	 1044.4	  759.2	 2615.0	32768.0	...
EFIX L   1921306	1921532	228	 1054.0	  768.5	   2605
SSACC L  1921534
1921534	 1046.7	  759.6	 2613.0	32768.0	...
1921536	 1052.6	  766.4	 2615.0	32768.0	...
1921538	 1059.1	  773.8	 2624.0	32768.0	...
1921540	 1062.1	  776.5	 2630.0	32768.0	...
1921542	 1067.3	  782.2	 2633.0	32768.0	...
1921544	 1071.6	  791.1	 2628.0	32768.0	...
1921546	 1073.8	  799.0	 2624.0	32768.0	...
1921548	 1077.4	  799.6	 2625.0	32768.0	...
1921550	 1084.2	  821.9	 2608.0	32768.0	...
1921552	 1090.7	  900.0	 2533.0	32768.0	...
1921554	 1096.3	 1029.1	 2409.0	32768.0	...
1921556	 1097.5	 1205.3	 2227.0	32768.0	...
1921558	 1105.2	 1398.0	 2026.0	32768.0	...
1921560	 1117.7	 1604.3	 1806.0	32768.0	...
1921562	 1136.0	 1826.1	 1547.0	32768.0	...
1921564	 1159.5	 2049.3	 1277.0	32768.0	...
1921566	 1183.2	 2249.5	 1008.0	32768.0	...
1921568	 1193.6	 2369.6	  824.0	32768.0	...
1921570	 1194.3	 2384.4	  800.0	32768.0	...
SBLINK L 1921572
1921572	   .	   .	    0.0	32768.0	...
1921574	   .	   .	    0.0	32768.0	...
1921576	   .	   .	    0.0	32768.0	...
1921578	   .	   .	    0.0	32768.0	...
1921580	   .	   .	    0.0	32768.0	...
1921582	   .	   .	    0.0	32768.0	...
1921584	   .	   .	    0.0	32768.0	...
1921586	   .	   .	    0.0	32768.0	...
1921588	   .	   .	    0.0	32768.0	...
1921590	   .	   .	    0.0	32768.0	...
1921592	   .	   .	    0.0	32768.0	...
1921594	   .	   .	    0.0	32768.0	...
1921596	   .	   .	    0.0	32768.0	...
1921598	   .	   .	    0.0	32768.0	...
1921600	   .	   .	    0.0	32768.0	...
1921602	   .	   .	    0.0	32768.0	...
1921604	   .	   .	    0.0	32768.0	...
1921606	   .	   .	    0.0	32768.0	...
1921608	   .	   .	    0.0	32768.0	...
1921610	   .	   .	    0.0	32768.0	...
1921612	   .	   .	    0.0	32768.0	...
1921614	   .	   .	    0.0	32768.0	...
1921616	   .	   .	    0.0	32768.0	...
1921618	   .	   .	    0.0	32768.0	...
1921620	   .	   .	    0.0	32768.0	...
1921622	   .	   .	    0.0	32768.0	...
1921624	   .	   .	    0.0	32768.0	...
1921626	   .	   .	    0.0	32768.0	...
1921628	   .	   .	    0.0	32768.0	...
1921630	   .	   .	    0.0	32768.0	...
1921632	   .	   .	    0.0	32768.0	...
1921634	   .	   .	    0.0	32768.0	...
1921636	   .	   .	    0.0	32768.0	...
1921638	   .	   .	    0.0	32768.0	...
1921640	   .	   .	    0.0	32768.0	...
1921642	   .	   .	    0.0	32768.0	...
1921644	   .	   .	    0.0	32768.0	...
1921646	   .	   .	    0.0	32768.0	...
1921648	   .	   .	    0.0	32768.0	...
1921650	   .	   .	    0.0	32768.0	...
1921652	   .	   .	    0.0	32768.0	...
1921654	   .	   .	    0.0	32768.0	...
1921656	   .	   .	    0.0	32768.0	...
EBLINK L 1921572	1921656	86
1921658	  947.1	 2328.1	  753.0	32768.0	...
1921660	  962.2	 2300.1	  782.0	32768.0	...
1921662	  994.8	 2219.7	  873.0	32768.0	...
1921664	 1004.8	 2133.1	  972.0	32768.0	...
1921666	 1001.0	 2050.9	 1061.0	32768.0	...
1921668	  992.1	 1969.2	 1157.0	32768.0	...
1921670	  983.2	 1893.6	 1252.0	32768.0	...
1921672	  971.7	 1827.5	 1339.0	32768.0	...
1921674	  963.6	 1761.2	 1417.0	32768.0	...
1921676	  968.2	 1692.1	 1498.0	32768.0	...
1921678	  974.6	 1625.7	 1577.0	32768.0	...
1921680	  981.9	 1560.6	 1650.0	32768.0	...
1921682	  994.3	 1500.0	 1708.0	32768.0	...
1921684	 1001.4	 1445.2	 1768.0	32768.0	...
1921686	 1008.4	 1392.2	 1825.0	32768.0	...
1921688	 1019.2	 1341.5	 1884.0	32768.0	...
1921690	 1028.5	 1292.5	 1944.0	32768.0	...
1921692	 1035.6	 1248.9	 2000.0	32768.0	...
1921694	 1038.7	 1205.1	 2046.0	32768.0	...
1921696	 1040.5	 1159.2	 2091.0	32768.0	...
1921698	 1040.8	 1118.3	 2134.0	32768.0	...
1921700	 1039.0	 1081.9	 2178.0	32768.0	...
1921702	 1037.4	 1048.4	 2219.0	32768.0	...
1921704	 1036.2	 1019.9	 2253.0	32768.0	...
1921706	 1037.1	  990.3	 2287.0	32768.0	...
1921708	 1040.5	  962.9	 2318.0	32768.0	...
1921710	 1043.6	  940.5	 2342.0	32768.0	...
1921712	 1045.6	  918.7	 2365.0	32768.0	...
1921714	 1044.6	  899.0	 2392.0	32768.0	...
1921716	 1046.3	  880.6	 2415.0	32768.0	...
1921718	 1047.8	  860.5	 2431.0	32768.0	...
1921720	 1048.3	  844.7	 2443.0	32768.0	...
1921722	 1049.1	  829.8	 2459.0	32768.0	...
1921724	 1050.5	  814.6	 2478.0	32768.0	...
1921726	 1052.2	  800.7	 2495.0	32768.0	...
1921728	 1052.2	  786.6	 2505.0	32768.0	...
1921730	 1051.0	  771.5	 2518.0	32768.0	...
ESACC L  1921534	1921730	198	 1046.7	  759.6	 1051.0	  771.5	   0.18	   1190
SFIX L   1921732
1921732	 1050.2	  763.3	 2533.0	32768.0	...
1921734	 1050.6	  750.3	 2546.0	32768.0	...
1921736	 1051.5	  739.8	 2553.0	32768.0	...
1921738	 1052.5	  730.7	 2562.0	32768.0	...
1921740	 1052.8	  722.3	 2566.0	32768.0	...
1921742	 1052.9	  715.3	 2573.0	32768.0	...
1921744	 1051.8	  709.1	 2582.0	32768.0	...
1921746	 1050.6	  705.9	 2590.0	32768.0	...
1921748	 1050.3	  699.3	 2594.0	32768.0	...
1921750	 1050.6	  693.8	 2598.0	32768.0	...
1921752	 1051.6	  689.6	 2602.0	32768.0	...
1921754	 1053.4	  687.8	 2607.0	32768.0	...
1921756	 1054.3	  686.3	 2612.0	32768.0	...
1921758	 1054.0	  685.0	 2614.0	32768.0	...
1921760	 1053.8	  683.9	 2618.0	32768.0	...
1921762	 1053.8	  683.7	 2619.0	32768.0	...
1921764	 1055.1	  682.8	 2619.0	32768.0	...
1921766	 1056.4	  682.9	 2618.0	32768.0	...
1921768	 1055.9	  683.1	 2617.0	32768.0	...
1921770	 1055.3	  684.1	 2617.0	32768.0	...
1921772	 1055.3	  685.0	 2618.0	32768.0	...
1921774	 1056.1	  686.6	 2616.0	32768.0	...
1921776	 1056.4	  688.1	 2614.0	32768.0	...
1921778	 1056.6	  689.2	 2616.0	32768.0	...
1921780	 1056.9	  692.9	 2612.0	32768.0	...
1921782	 1056.3	  693.5	 2611.0	32768.0	...
1921784	 1055.7	  695.3	 2611.0	32768.0	...
1921786	 1056.0	  697.2	 2611.0	32768.0	...
1921788	 1055.9	  698.3	 2611.0	32768.0	...
1921790	 1056.0	  698.6	 2611.0	32768.0	...
1921792	 1056.7	  698.5	 2607.0	32768.0	...
1921794	 1056.2	  699.9	 2604.0	32768.0	...
1921796	 1056.0	  700.9	 2606.0	32768.0	...
1921798	 1057.1	  700.8	 2603.0	32768.0	...
1921800	 1053.7	  702.1	 2600.0	32768.0	...
1921802	 1053.0	  703.3	 2599.0	32768.0	...
1921804	 1054.6	  703.9	 2602.0	32768.0	...
1921806	 1055.6	  704.7	 2605.0	32768.0	...
1921808	 1056.5	  704.4	 2602.0	32768.0	...
1921810	 1057.4	  704.1	 2599.0	32768.0	...
1921812	 1057.5	  703.7	 2600.0	32768.0	...
1921814	 1056.7	  703.4	 2600.0	32768.0	...
1921816	 1055.5	  704.5	 2600.0	32768.0	...
1921818	 1055.0	  705.5	 2600.0	32768.0	...
1921820	 1056.2	  704.9	 2599.0	32768.0	...
1921822	 1058.0	  704.3	 2598.0	32768.0	...
1921824	 1058.0	  704.4	 2598.0	32768.0	...
1921826	 1057.5	  704.4	 2599.0	32768.0	...
1921828	 1057.1	  704.6	 2599.0	32768.0	...
1921830	 1054.9	  704.4	 2598.0	32768.0	...
1921832	 1054.1	  704.4	 2597.0	32768.0	...
1921834	 1054.7	  704.4	 2598.0	32768.0	...
1921836	 1054.3	  703.5	 2598.0	32768.0	...
1921838	 1052.9	  702.4	 2599.0	32768.0	...
1921840	 1052.5	  702.4	 2601.0	32768.0	...
1921842	 1052.1	  701.9	 2602.0	32768.0	...
1921844	 1053.1	  701.2	 2600.0	32768.0	...
1921846	 1053.9	  700.8	 2601.0	32768.0	...
1921848	 1055.7	  700.3	 2604.0	32768.0	...
1921850	 1056.3	  700.3	 2604.0	32768.0	...
1921852	 1055.3	  698.3	 2601.0	32768.0	...
1921854	 1054.7	  697.2	 2602.0	32768.0	...
1921856	 1055.3	  696.7	 2603.0	32768.0	...
1921858	 1056.4	  694.7	 2601.0	32768.0	...
1921860	 1056.6	  693.3	 2598.0	32768.0	...
1921862	 1055.2	  693.0	 2595.0	32768.0	...
EFIX L   1921732	1921862	132	 1054.8	  701.0	   2600
SSACC L  1921864
1921864	 1054.4	  694.1	 2602.0	32768.0	...
1921866	 1056.0	  701.8	 2602.0	32768.0	...
1921868	 1058.0	  714.7	 2596.0	32768.0	...
1921870	 1060.3	  725.1	 2603.0	32768.0	...
1921872	 1062.6	  734.3	 2606.0	32768.0	...
1921874	 1064.0	  740.7	 2602.0	32768.0	...
ESACC L  1921864	1921874	12	 1054.4	  694.1	 1064.0	  740.7	   0.68	     72
SFIX L   1921876
1921876	 1064.1	  742.0	 2598.0	32768.0	...
1921878	 1064.9	  743.4	 2601.0	32768.0	...
1921880	 1065.9	  741.2	 2602.0	32768.0	...
1921882	 1064.9	  736.6	 2602.0	32768.0	...
1921884	 1064.2	  734.3	 2603.0	32768.0	...
1921886	 1064.5	  730.5	 2603.0	32768.0	...
1921888	 1064.0	  728.7	 2604.0	32768.0	...
1921890	 1062.3	  728.3	 2601.0	32768.0	...
1921892	 1062.1	  730.2	 2601.0	32768.0	...
1921894	 1062.2	  730.1	 2603.0	32768.0	...
1921896	 1061.7	  730.4	 2604.0	32768.0	...
1921898	 1060.9	  730.2	 2605.0	32768.0	...
1921900	 1060.7	  729.7	 2607.0	32768.0	...
1921902	 1060.3	  729.1	 2602.0	32768.0	...
1921904	 1060.5	  729.5	 2600.0	32768.0	...
1921906	 1060.9	  728.6	 2599.0	32768.0	...
1921908	 1061.5	  727.1	 2597.0	32768.0	...
1921910	 1062.7	  727.4	 2596.0	32768.0	...
1921912	 1063.0	  727.9	 2598.0	32768.0	...
1921914	 1063.0	  728.3	 2601.0	32768.0	...
1921916	 1063.3	  728.1	 2601.0	32768.0	...
1921918	 1064.1	  727.4	 2597.0	32768.0	...
1921920	 1064.2	  727.4	 2594.0	32768.0	...
1921922	 1063.8	  728.7	 2599.0	32768.0	...
1921924	 1063.7	  728.7	 2601.0	32768.0	...
1921926	 1064.8	  729.2	 2603.0	32768.0	...
1921928	 1065.0	  729.2	 2604.0	32768.0	...
1921930	 1065.0	  727.9	 2604.0	32768.0	...
1921932	 1065.2	  726.8	 2604.0	32768.0	...
1921934	 1065.4	  727.3	 2604.0	32768.0	...
1921936	 1065.5	  728.7	 2600.0	32768.0	...
1921938	 1065.5	  729.7	 2600.0	32768.0	...
1921940	 1065.3	  729.6	 2602.0	32768.0	...
1921942	 1063.9	  728.5	 2600.0	32768.0	...
1921944	 1063.5	  727.5	 2597.0	32768.0	...
1921946	 1063.3	  727.0	 2595.0	32768.0	...
1921948	 1063.8	  727.7	 2592.0	32768.0	...
1921950	 1063.7	  727.8	 2592.0	32768.0	...
1921952	 1063.6	  726.3	 2591.0	32768.0	...
1921954	 1063.9	  726.8	 2589.0	32768.0	...
1921956	 1063.8	  728.3	 2589.0	32768.0	...
1921958	 1064.4	  728.7	 2590.0	32768.0	...
1921960	 1065.3	  728.5	 2590.0	32768.0	...
1921962	 1064.7	  729.6	 2593.0	32768.0	...
1921964	 1063.7	  729.7	 2595.0	32768.0	...
1921966	 1063.7	  729.6	 2594.0	32768.0	...
1921968	 1064.0	  729.6	 2593.0	32768.0	...
1921970	 1064.4	  729.7	 2591.0	32768.0	...
1921972	 1065.5	  729.9	 2592.0	32768.0	...
1921974	 1065.6	  729.5	 2594.0	32768.0	...
1921976	 1063.7	  729.4	 2593.0	32768.0	...
1921978	 1064.4	  730.2	 2596.0	32768.0	...
1921980	 1065.0	  732.5	 2599.0	32768.0	...
1921982	 1067.8	  733.1	 2599.0	32768.0	...
1921984	 1067.6	  731.1	 2599.0	32768.0	...
1921986	 1066.9	  731.5	 2599.0	32768.0	...
1921988	 1067.3	  732.3	 2603.0	32768.0	...
1921990	 1068.0	  732.7	 2608.0	32768.0	...
1921992	 1067.7	  732.8	 2602.0	32768.0	...
1921994	 1067.1	  732.7	 2604.0	32768.0	...
1921996	 1066.9	  732.2	 2606.0	32768.0	...
1921998	 1067.2	  731.9	 2606.0	32768.0	...
1922000	 1067.6	  731.0	 2600.0	32768.0	...
1922002	 1067.3	  729.4	 2598.0	32768.0	...
1922004	 1066.3	  727.7	 2597.0	32768.0	...
1922006	 1066.4	  727.7	 2595.0	32768.0	...
1922008	 1066.0	  726.3	 2594.0	32768.0	...
1922010	 1065.5	  724.4	 2602.0	32768.0	...
1922012	 1066.0	  725.4	 2604.0	32768.0	...
1922014	 1066.5	  726.3	 2604.0	32768.0	...
1922016	 1066.7	  726.2	 2602.0	32768.0	...
1922018	 1067.3	  726.3	 2600.0	32768.0	...
1922020	 1067.5	  727.7	 2599.0	32768.0	...
1922022	 1068.3	  728.7	 2598.0	32768.0	...
1922024	 1066.7	  727.2	 2598.0	32768.0	...
1922026	 1065.3	  727.1	 2597.0	32768.0	...
1922028	 1066.2	  727.3	 2595.0	32768.0	...
1922030	 1066.9	  725.8	 2595.0	32768.0	...
1922032	 1066.5	  725.1	 2596.0	32768.0	...
1922034	 1065.3	  724.8	 2594.0	32768.0	...
1922036	 1063.2	  725.0	 2589.0	32768.0	...
1922038	 1063.1	  725.2	 2587.0	32768.0	...
1922040	 1063.0	  725.2	 2594.0	32768.0	...
1922042	 1063.0	  725.8	 2594.0	32768.0	...
1922044	 1062.9	  726.9	 2592.0	32768.0	...
1922046	 1062.2	  727.5	 2591.0	32768.0	...
1922048	 1060.8	  727.5	 2591.0	32768.0	...
1922050	 1061.0	  727.2	 2590.0	32768.0	...
1922052	 1062.7	  726.2	 2588.0	32768.0	...
1922054	 1062.8	  727.0	 2587.0	32768.0	...
1922056	 1062.5	  728.1	 2586.0	32768.0	...
1922058	 1062.6	  727.5	 2585.0	32768.0	...
1922060	 1062.5	  727.6	 2589.0	32768.0	...
1922062	 1063.0	  728.4	 2589.0	32768.0	...
1922064	 1063.1	  727.6	 2588.0	32768.0	...
1922066	 1064.5	  726.1	 2587.0	32768.0	...
1922068	 1064.7	  726.2	 2588.0	32768.0	...
1922070	 1064.6	  725.9	 2586.0	32768.0	...
